stage,method,kmeans_ari,kmeans_nmi,kmeans_ami,p1_capture_rate,p1_found_rate,p2_noise_pct,p3_completeness,p4_homogeneity,top1,k3,k5,k7,k9,dist_ratio,hdbscan_ari,hdbscan_ami,hdbscan_noise_pct,hdbscan_clusters,loss,nce,local,neco,run_dir,model_path,embedding_path,log_path
B0,Raw FCMAE baseline,0.06675444028735128,0.05685546655980549,0.05614888176535838,0.13899999999999998,1.0,86.1,0.48718853840348536,1.0000000000000004,0.968,0.9566666666666667,0.9474,0.9411428571428571,0.9358888888888889,0.357119487819846,0.47786159919721855,0.6513452484148099,86.1,4,,,,,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn,D:\project\unknown-contrastive\weights\convnextv2_base.fcmae_ft_in22k_in1k_384.pth,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn\embeddings\01_Raw_FCMAE_raw.npy,
B1,Raw CNN A-supervised baseline,0.05201821182305035,0.042694709451333406,0.0419841491483871,0.364,1.0,43.9,0.2207562924055548,0.04509400001575523,0.966,0.9516666666666667,0.9398,0.9341428571428572,0.9292222222222223,0.3049647124103039,0.040852206468388975,0.07275176370504872,43.9,2,,,,,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn,D:\project\unknown-contrastive\runs\260609_141113_cnn_ddp\cnn\best_model.pth,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn\embeddings\02_CNN_backbone_raw.npy,
B2,Raw DINOv3 baseline,0.009020471790783424,0.0073514549438768685,0.006630526702501076,0.0,0.0,100.0,0.0,0.0,0.955,0.9456666666666667,0.9414,0.9328571428571429,0.9267777777777778,0.2670349388457041,0.0,0.0,100.0,0,,,,,D:\project\unknown-contrastive\result_grouping\_dinov3_ncd_autoloop,hf_hub:timm/convnext_base.dinov3_lvd1689m,D:\project\unknown-contrastive\result_grouping\_dinov3_ncd_autoloop\embeddings\dinov3_convnext_base.npy,
F0,queue3072+lr3e-6+ignore0.70+local_w0.20,0.6952511523148507,0.588600963575677,0.5883034680981531,0.329,1.0,65.0,0.7266147187432763,0.6528177459979292,0.973,0.9586666666666667,0.9515999999999999,0.9465714285714286,0.9410000000000001,0.6650609920008718,0.762647825215863,0.6869581249841689,65.0,2,0.4360593557357788,0.4338298738002777,0.011147510260343552,0.0,D:\project\unknown-contrastive\runs\260610_152557_simclr_component_f0_queue3072_lrb3e6_local_w0p20,D:\project\unknown-contrastive\runs\260610_152557_simclr_component_f0_queue3072_lrb3e6_local_w0p20\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_152557_simclr_component_f0_queue3072_lrb3e6_local_w0p20\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F0_queue3072_lrb3e6_local_w0p20.log
F1,queue3072+lr3e-6+ignore0.70+local_w0.15,0.5620677332353531,0.47252823453196846,0.4721449552809598,0.292,1.0,63.2,0.43819792249071693,0.33108941580111334,0.968,0.9616666666666668,0.955,0.9497142857142857,0.9452222222222223,0.6161361861553548,0.3369921363343599,0.37575369252082647,63.2,2,0.44238370656967163,0.44047844409942627,0.012701611034572124,0.0,D:\project\unknown-contrastive\runs\260610_154356_simclr_component_f1_queue3072_lrb3e6_local_w0p15,D:\project\unknown-contrastive\runs\260610_154356_simclr_component_f1_queue3072_lrb3e6_local_w0p15\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_154356_simclr_component_f1_queue3072_lrb3e6_local_w0p15\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F1_queue3072_lrb3e6_local_w0p15.log
F2,queue3072+lr3e-6+ignore0.70+local_w0.18,0.6952554907988727,0.6189945549568786,0.61871760574078,0.136,1.0,84.89999999999999,0.4159896967490388,0.6827591949460923,0.969,0.9626666666666668,0.9512,0.9455714285714286,0.9414444444444445,0.6174737485896614,0.42007562308921836,0.5132705788321891,84.89999999999999,3,0.43753498792648315,0.4353334605693817,0.012230737134814262,0.0,D:\project\unknown-contrastive\runs\260610_160603_simclr_component_f2_queue3072_lrb3e6_local_w0p18,D:\project\unknown-contrastive\runs\260610_160603_simclr_component_f2_queue3072_lrb3e6_local_w0p18\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_160603_simclr_component_f2_queue3072_lrb3e6_local_w0p18\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F2_queue3072_lrb3e6_local_w0p18.log
F3,queue3072+lr3e-6+ignore0.80+local_w0.20,0.6985953798162652,0.5978022249174973,0.5975110738736173,0.163,1.0,81.3,0.29107474677795814,0.4996212257617856,0.957,0.951,0.947,0.943,0.9396666666666668,0.6205724223337744,0.34009372568893054,0.36228057972184496,81.3,4,0.5741218328475952,0.5715914964675903,0.012651557102799416,0.0,D:\project\unknown-contrastive\runs\260610_162841_simclr_component_f3_queue3072_lrb3e6_ignore0p80_local_w0p20,D:\project\unknown-contrastive\runs\260610_162841_simclr_component_f3_queue3072_lrb3e6_ignore0p80_local_w0p20\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_162841_simclr_component_f3_queue3072_lrb3e6_ignore0p80_local_w0p20\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F3_queue3072_lrb3e6_ignore0p80_local_w0p20.log
F4,queue3072+lr3e-6+ignore0.60+local_w0.20,0.492304922016854,0.40867134361491864,0.40824102735434764,0.309,1.0,61.1,0.37205590299402247,0.344827296906658,0.97,0.9616666666666668,0.9558000000000001,0.9498571428571428,0.9462222222222223,0.6090417175224007,0.31444046397525427,0.35534754568178445,61.1,3,0.4023001492023468,0.4002392888069153,0.010304252617061138,0.0,D:\project\unknown-contrastive\runs\260610_164642_simclr_component_f4_queue3072_lrb3e6_ignore0p60_local_w0p20,D:\project\unknown-contrastive\runs\260610_164642_simclr_component_f4_queue3072_lrb3e6_ignore0p60_local_w0p20\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_164642_simclr_component_f4_queue3072_lrb3e6_ignore0p60_local_w0p20\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F4_queue3072_lrb3e6_ignore0p60_local_w0p20.log
F5,queue2048+lr3e-6+ignore0.70+local_w0.15,0.6885884275783578,0.5813209691152232,0.5810182303524811,0.247,1.0,67.4,0.3270969643882359,0.2917104972162019,0.971,0.9593333333333333,0.9540000000000001,0.9487142857142857,0.946,0.6173205504271628,0.23475285929536796,0.3050289656509503,67.4,3,0.4369143843650818,0.4348846673965454,0.013531503267586231,0.0,D:\project\unknown-contrastive\runs\260610_170432_simclr_component_f5_queue2048_lrb3e6_local_w0p15,D:\project\unknown-contrastive\runs\260610_170432_simclr_component_f5_queue2048_lrb3e6_local_w0p15\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_170432_simclr_component_f5_queue2048_lrb3e6_local_w0p15\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F5_queue2048_lrb3e6_local_w0p15.log
F6,queue3072+lr3e-6+ignore0.70+local_w0.25,0.5955801079994301,0.4910221951588565,0.49065391966101224,0.40700000000000003,1.0,52.2,0.4390606305681507,0.4429083382147611,0.969,0.9619999999999999,0.9558,0.9542857142857142,0.95,0.6395086364125054,0.4592477555261333,0.43921857057756364,52.2,3,0.4429968595504761,0.4403354525566101,0.01064563449472189,0.0,D:\project\unknown-contrastive\runs\260610_173026_simclr_component_f6_queue3072_lrb3e6_local_w0p25,D:\project\unknown-contrastive\runs\260610_173026_simclr_component_f6_queue3072_lrb3e6_local_w0p25\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_173026_simclr_component_f6_queue3072_lrb3e6_local_w0p25\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\F6_queue3072_lrb3e6_local_w0p25.log
