stage,method,kmeans_ari,kmeans_nmi,kmeans_ami,p1_class_capture_rate,p2_noise_pct,p3_completeness,p4_homogeneity,top1,k3,k5,k7,k9,dist_ratio,hdbscan_ari,hdbscan_ami,hdbscan_noise_pct,hdbscan_clusters,loss,nce,local,neco,run_dir,model_path,embedding_path,log_path
B0,Raw FCMAE baseline,0.20465791985891235,0.21061169457067616,0.2096163733573746,0.118,73.33333333333333,0.42466014897125404,0.7753878125147589,0.9446666666666667,0.9224444444444443,0.9136000000000001,0.9081904761904761,0.9026666666666666,0.308213288152099,0.30007838624438676,0.5442100688230619,73.33333333333333,6,,,,,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn,D:\project\unknown-contrastive\weights\convnextv2_base.fcmae_ft_in22k_in1k_384.pth,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn\embeddings\01_Raw_FCMAE_raw.npy,
B1,Raw CNN A-supervised baseline,0.1912961847804066,0.2114320916481166,0.21044923225576523,0.27399999999999997,65.4,0.47733101788420607,0.38511952527519255,0.9333333333333333,0.9199999999999998,0.9094666666666666,0.9003809523809523,0.892814814814815,0.26561635669547157,0.30684216998290914,0.4226709180395227,65.4,4,,,,,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn,D:\project\unknown-contrastive\runs\260609_141113_cnn_ddp\cnn\best_model.pth,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn\embeddings\02_CNN_backbone_raw.npy,
B2,Raw DINOv3 baseline,0.31726028851777627,0.29573750472063426,0.2948780590390809,0.036,95.19999999999999,0.5833222301609917,0.9999999999999997,0.9386666666666666,0.923111111111111,0.9142666666666666,0.9061904761904761,0.9028148148148147,0.2490373317368246,0.5792135789480517,0.7322914725656734,95.19999999999999,3,,,,,D:\project\unknown-contrastive\result_grouping\_dinov3_ncd_autoloop,hf_hub:timm/convnext_base.dinov3_lvd1689m,D:\project\unknown-contrastive\result_grouping\_dinov3_ncd_autoloop\embeddings\dinov3_convnext_base.npy,
L0,queue2048+ignore0.70+local_w0.15,0.5278488825379728,0.47136060705994187,0.47071460549425337,0.4307,54.67,0.5061,0.108,0.9386666666666666,0.9242222222222223,0.9133333333333333,0.9076190476190475,0.9002222222222224,0.5174123529929981,0.1223,0.1758,54.67,2,0.44626539945602417,0.4446450471878052,0.010802391916513443,0.0,D:\project\unknown-contrastive\runs\260610_122158_simclr_component_l0_queue2048_local_w0p15,D:\project\unknown-contrastive\runs\260610_122158_simclr_component_l0_queue2048_local_w0p15\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_122158_simclr_component_l0_queue2048_local_w0p15\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L0_queue2048_local_w0p15.log
L1,queue2048+ignore0.70+local_w0.25,0.5179235698230849,0.4505636052674392,0.44989453721689315,0.0927,88.2,0.6517,0.7748,0.9306666666666666,0.9157777777777778,0.91,0.9069523809523808,0.9002962962962963,0.5298763847600697,0.6995,0.7017,88.2,5,0.43426498770713806,0.43214619159698486,0.008475113660097122,0.0,D:\project\unknown-contrastive\runs\260610_123800_simclr_component_l1_queue2048_local_w0p25,D:\project\unknown-contrastive\runs\260610_123800_simclr_component_l1_queue2048_local_w0p25\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_123800_simclr_component_l1_queue2048_local_w0p25\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L1_queue2048_local_w0p25.log
L2,queue2048+ignore0.60+local_w0.20,0.5483716778493088,0.5079608683094857,0.5073579448527742,0.1407,82.6,0.7548,0.9756,0.9326666666666666,0.9255555555555555,0.9210666666666666,0.9173333333333333,0.9130370370370371,0.4521938978252962,0.8944,0.8488,82.6,5,0.38769614696502686,0.3861943483352661,0.007508942857384682,0.0,D:\project\unknown-contrastive\runs\260610_125358_simclr_component_l2_queue2048_local_ignore0p60,D:\project\unknown-contrastive\runs\260610_125358_simclr_component_l2_queue2048_local_ignore0p60\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_125358_simclr_component_l2_queue2048_local_ignore0p60\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L2_queue2048_local_ignore0p60.log
L3,queue2048+ignore0.80+local_w0.20,0.52707133434529,0.4575417432368173,0.45688088914911146,0.2967,67.0,0.6579,0.5602,0.942,0.9268888888888889,0.9202666666666667,0.9134285714285716,0.9084444444444445,0.5334443571268143,0.6973,0.6011,67.0,4,0.5864922404289246,0.5840088725090027,0.012416996993124485,0.0,D:\project\unknown-contrastive\runs\260610_130953_simclr_component_l3_queue2048_local_ignore0p80,D:\project\unknown-contrastive\runs\260610_130953_simclr_component_l3_queue2048_local_ignore0p80\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_130953_simclr_component_l3_queue2048_local_ignore0p80\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L3_queue2048_local_ignore0p80.log
L4,queue3072+ignore0.70+local_w0.20,0.5643978643533383,0.522284749814234,0.521699629784253,0.1033,88.2,0.8198,1.0,0.938,0.9275555555555555,0.9223999999999999,0.9188571428571429,0.9145185185185185,0.5475455034300135,0.8876,0.8994,88.2,4,0.4479070007801056,0.4460812211036682,0.00912889838218689,0.0,D:\project\unknown-contrastive\runs\260610_132551_simclr_component_l4_queue3072_local_w0p2,D:\project\unknown-contrastive\runs\260610_132551_simclr_component_l4_queue3072_local_w0p2\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_132551_simclr_component_l4_queue3072_local_w0p2\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L4_queue3072_local_w0p2.log
L5,queue4096+ignore0.70+local_w0.20,0.5446071091075199,0.5060166629441702,0.5054108906446165,0.336,60.87,0.5909,0.3858,0.936,0.9244444444444445,0.9202666666666667,0.9161904761904761,0.9125185185185185,0.5411672332290699,0.4756,0.4641,60.87,3,0.44717273116111755,0.4453963041305542,0.008882205002009869,0.0,D:\project\unknown-contrastive\runs\260610_134148_simclr_component_l5_queue4096_local_w0p2,D:\project\unknown-contrastive\runs\260610_134148_simclr_component_l5_queue4096_local_w0p2\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_134148_simclr_component_l5_queue4096_local_w0p2\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L5_queue4096_local_w0p2.log
L6,temp0.06+queue2048+ignore0.70+local_w0.20,0.5099078104937179,0.4554637551387091,0.45479789660110986,0.35,56.0,0.4973,0.4962,0.9313333333333333,0.924,0.9186666666666666,0.9156190476190477,0.9111851851851852,0.5212587528154253,0.4818,0.4932,56.0,5,0.4505026638507843,0.44886982440948486,0.008164111524820328,0.0,D:\project\unknown-contrastive\runs\260610_135747_simclr_component_l6_queue2048_local_temp006,D:\project\unknown-contrastive\runs\260610_135747_simclr_component_l6_queue2048_local_temp006\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_135747_simclr_component_l6_queue2048_local_temp006\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\L6_queue2048_local_temp006.log
