stage,method,kmeans_ari,kmeans_nmi,kmeans_ami,p1_capture_rate,p1_image_capture_rate,p2_noise_pct,p3_completeness,p4_homogeneity,top1,k3,k5,k7,k9,dist_ratio,hdbscan_ari,hdbscan_ami,hdbscan_noise_pct,hdbscan_clusters,loss,nce,local,neco,run_dir,model_path,embedding_path,log_path
B0,Raw FCMAE baseline,0.06675444028735128,0.05685546655980549,0.05614888176535838,1.0,0.13899999999999998,86.1,0.48718853840348536,1.0000000000000004,0.968,0.9566666666666667,0.9474,0.9411428571428571,0.9358888888888889,0.357119487819846,0.47786159919721855,0.6513452484148099,86.1,4,,,,,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn,D:\project\unknown-contrastive\weights\convnextv2_base.fcmae_ft_in22k_in1k_384.pth,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn\embeddings\01_Raw_FCMAE_raw.npy,
B1,Raw CNN A-supervised baseline,0.05201821182305035,0.042694709451333406,0.0419841491483871,1.0,0.364,43.9,0.2207562924055548,0.04509400001575523,0.966,0.9516666666666667,0.9398,0.9341428571428572,0.9292222222222223,0.3049647124103039,0.040852206468388975,0.07275176370504872,43.9,2,,,,,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn,D:\project\unknown-contrastive\runs\260609_141113_cnn_ddp\cnn\best_model.pth,D:\project\unknown-contrastive\result_grouping\260609_142348_wm811k_novel_v1_raw_vs_Acnn\embeddings\02_CNN_backbone_raw.npy,
B2,Raw DINOv3 baseline,0.009020471790783424,0.0073514549438768685,0.006630526702501076,0.0,0.0,100.0,0.0,0.0,0.955,0.9456666666666667,0.9414,0.9328571428571429,0.9267777777777778,0.2670349388457041,0.0,0.0,100.0,0,,,,,D:\project\unknown-contrastive\result_grouping\_dinov3_ncd_autoloop,hf_hub:timm/convnext_base.dinov3_lvd1689m,D:\project\unknown-contrastive\result_grouping\_dinov3_ncd_autoloop\embeddings\dinov3_convnext_base.npy,
V0,queue+ignore0.70+local_w0.1,0.005645588583411969,0.006724148139989666,0.005933408670371407,1.0,0.258,68.0,0.35442100801341075,0.37290665878739476,0.971,0.9543333333333333,0.9464000000000001,0.9398571428571428,0.9358888888888889,0.5554346647083298,0.3264089299882599,0.3605532761803681,68.0,3,0.4094301760196686,0.40808406472206116,0.013461076654493809,0.0,D:\project\unknown-contrastive\runs\260610_085741_simclr_component_v0_local_w0p1,D:\project\unknown-contrastive\runs\260610_085741_simclr_component_v0_local_w0p1\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_085741_simclr_component_v0_local_w0p1\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V0_local_w0p1.log
V1,queue+ignore0.70+local_w0.3,0.6364400776094586,0.5278482934462541,0.5275069491015746,1.0,0.306,67.4,0.5757055396933172,0.675717406174221,0.961,0.9526666666666668,0.9484000000000001,0.945,0.9407777777777778,0.6169825832772253,0.7049003430171954,0.6200233133893799,67.4,3,0.3985844850540161,0.3961000442504883,0.008281414397060871,0.0,D:\project\unknown-contrastive\runs\260610_091315_simclr_component_v1_local_w0p3,D:\project\unknown-contrastive\runs\260610_091315_simclr_component_v1_local_w0p3\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_091315_simclr_component_v1_local_w0p3\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V1_local_w0p3.log
V2,queue+ignore0.60+local_w0.2,0.3813193874042168,0.31026647980018335,0.30976348722893754,1.0,0.4,48.6,0.342640146816049,0.2604091973481898,0.967,0.9553333333333333,0.95,0.9468571428571427,0.9412222222222223,0.5214977454103388,0.27060896496607134,0.2934965354999586,48.6,3,0.3422340154647827,0.340551495552063,0.008412585593760014,0.0,D:\project\unknown-contrastive\runs\260610_092852_simclr_component_v2_ignore0p60_local,D:\project\unknown-contrastive\runs\260610_092852_simclr_component_v2_ignore0p60_local\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_092852_simclr_component_v2_ignore0p60_local\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V2_ignore0p60_local.log
V3,queue+ignore0.80+local_w0.2,0.4618707178002135,0.3794585290422434,0.3790070425818998,1.0,0.281,66.60000000000001,0.4267326811396808,0.41633745743811196,0.96,0.959,0.951,0.9452857142857143,0.9417777777777778,0.5820773218131492,0.4259131151345384,0.41877086698450666,66.60000000000001,3,0.5506622195243835,0.5482958555221558,0.011831756681203842,0.0,D:\project\unknown-contrastive\runs\260610_094431_simclr_component_v3_ignore0p80_local,D:\project\unknown-contrastive\runs\260610_094431_simclr_component_v3_ignore0p80_local\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_094431_simclr_component_v3_ignore0p80_local\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V3_ignore0p80_local.log
V4,queue512+ignore0.70+local_w0.2,0.5324361036017922,0.43791871677015726,0.4375110486436468,1.0,0.305,62.6,0.47289320416237757,0.3843561664547871,0.96,0.9506666666666665,0.949,0.9445714285714286,0.9406666666666667,0.603530354138847,0.39367783009030854,0.422797859880865,62.6,2,0.33515486121177673,0.333386093378067,0.008843802846968174,0.0,D:\project\unknown-contrastive\runs\260610_100008_simclr_component_v4_queue512_local,D:\project\unknown-contrastive\runs\260610_100008_simclr_component_v4_queue512_local\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_100008_simclr_component_v4_queue512_local\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V4_queue512_local.log
V5,queue2048+ignore0.70+local_w0.2,0.5266056364977079,0.4309296329674195,0.43051711266852694,1.0,0.128,84.1,0.3033188837230766,0.47392514977709704,0.96,0.9543333333333334,0.9525999999999999,0.9447142857142857,0.941,0.6045812708292038,0.25608618080952683,0.36453505736744507,84.1,3,0.4395753741264343,0.43771588802337646,0.009297491051256657,0.0,D:\project\unknown-contrastive\runs\260610_101527_simclr_component_v5_queue2048_local,D:\project\unknown-contrastive\runs\260610_101527_simclr_component_v5_queue2048_local\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_101527_simclr_component_v5_queue2048_local\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V5_queue2048_local.log
V6,temp0.04+queue+ignore0.70+local_w0.2,0.3690392389494905,0.2919687618989468,0.2914548669858455,1.0,0.198,74.1,0.2623115141382385,0.4474693473030367,0.957,0.95,0.945,0.9412857142857142,0.9385555555555557,0.5610798667096738,0.19890398922328956,0.32576690843964146,74.1,4,0.34714269638061523,0.3452996015548706,0.009215516969561577,0.0,D:\project\unknown-contrastive\runs\260610_103042_simclr_component_v6_temp004_local,D:\project\unknown-contrastive\runs\260610_103042_simclr_component_v6_temp004_local\contrastive\best_model.pt,D:\project\unknown-contrastive\runs\260610_103042_simclr_component_v6_temp004_local\contrastive\embeddings.npy,D:\project\unknown-contrastive\result_grouping\_simclr_component_ablation_logs\V6_temp004_local.log
